 #z      #x      #y      #c
 13      01      13      29
 13      02      26      29
 13      03      09      29
 13      04      22      29
 13      05      05      29
 13      06      18      29
 13      07      01      29
 13      08      14      29
 13      09      27      29
 13      10      10      29
 13      11      23      29
 13      12      06      29
 13      13      19      29
 13      14      02      29
 13      15      15      29
 13      16      28      29
 13      17      11      29
 13      18      24      29
 13      19      07      29
 13      20      20      29
 13      21      03      29
 13      22      16      29
 13      23      29      29
 13      24      12      29
 13      25      25      29
 13      26      08      29
 13      27      21      29
 13      28      04      29
 13      29      17      29
#add 30
 #z      #x      #y      #c
 13      31      43      29
 13      32      56      29
 13      33      39      29
 13      34      52      29
 13      35      35      29
 13      36      48      29
 13      37      31      29
 13      38      44      29
 13      39      57      29
 13      40      40      29
 13      41      53      29
 13      42      36      29
 13      43      49      29
 13      44      32      29
 13      45      45      29
 13      46      58      29
 13      47      41      29
 13      48      54      29
 13      49      37      29
 13      50      50      29
 13      51      33      29
 13      52      46      29
 13      53      59      29
 13      54      42      29
 13      55      55      29
 13      56      38      29
 13      57      51      29
 13      58      34      29
 13      59      47      29
#add 30
 #z      #x      #y      #c
 13      61      73      29
 13      62      86      29
 13      63      69      29
 13      64      82      29
 13      65      65      29
 13      66      78      29
 13      67      61      29
 13      68      74      29
 13      69      87      29
 13      70      70      29
 13      71      83      29
 13      72      66      29
 13      73      79      29
 13      74      62      29
 13      75      75      29
 13      76      88      29
 13      77      71      29
 13      78      84      29
 13      79      67      29
 13      80      80      29
 13      81      63      29
 13      82      76      29
 13      83      89      29
 13      84      72      29
 13      85      85      29
 13      86      68      29
 13      87      81      29
 13      88      64      29
 13      89      77      29
#add 30

 #z      #x      #y      #c
 17      01      17      29
 17      02      04      29
 17      03      21      29
 17      04      08      29
 17      05      25      29
 17      06      12      29
 17      07      29      29
 17      08      16      29
 17      09      03      29
 17      10      20      29
 17      11      07      29
 17      12      24      29
 17      13      11      29
 17      14      28      29
 17      15      15      29
 17      16      02      29
 17      17      19      29
 17      18      06      29
 17      19      23      29
 17      20      10      29
 17      21      27      29
 17      22      14      29
 17      23      01      29
 17      24      18      29
 17      25      05      29
 17      26      22      29
 17      27      09      29
 17      28      26      29
 17      29      13      29
# add 30
 #z      #x      #y      #c
 17      31      47      29
 17      32      34      29
 17      33      51      29
 17      34      38      29
 17      35      55      29
 17      36      42      29
 17      37      59      29
 17      38      46      29
 17      39      33      29
 17      40      50      29
 17      41      37      29
 17      42      54      29
 17      43      41      29
 17      44      58      29
 17      45      45      29
 17      46      32      29
 17      47      49      29
 17      48      36      29
 17      49      53      29
 17      50      40      29
 17      51      57      29
 17      52      44      29
 17      53      31      29
 17      54      48      29
 17      55      35      29
 17      56      52      29
 17      57      39      29
 17      58      56      29
 17      59      43      29
# add 30
 #z      #x      #y      #c
 17      61      77      29
 17      62      64      29
 17      63      81      29
 17      64      68      29
 17      65      85      29
 17      66      72      29
 17      67      89      29
 17      68      76      29
 17      69      63      29
 17      70      80      29
 17      71      67      29
 17      72      84      29
 17      73      71      29
 17      74      88      29
 17      75      75      29
 17      76      62      29
 17      77      79      29
 17      78      66      29
 17      79      83      29
 17      80      70      29
 17      81      87      29
 17      82      74      29
 17      83      61      29
 17      84      78      29
 17      85      65      29
 17      86      82      29
 17      87      69      29
 17      88      86      29
 17      89      73      29
# add 30
