 #x     #z       #y      #c
 01     11       11      11
 02     11       22      11
 03     11       03      11
 04     11       14      11
 05     11       25      11
 06     11       06      11
 07     11       17      11
 08     11       28      11
 09     11       09      11
 10     11       20      11
 11     11       01      11
 12     11       12      11
 13     11       23      11
 14     11       04      11
 15     11       15      11
 16     11       26      11
 17     11       07      11
 18     11       18      11
 19     11       29      11
 20     11       10      11
 21     11       21      11
 22     11       02      11
 23     11       13      11
 24     11       24      11
 25     11       05      11
 26     11       16      11
 27     11       27      11
 28     11       08      11
 29     11       19      11
        #add 30
 31     41       41      11
 32     41       52      11
 33     41       33      11
 34     41       44      11
 35     41       55      11
 36     41       36      11
 37     41       47      11
 38     41       58      11
 39     41       39      11
 40     41       50      11
 41     41       31      11
 42     41       42      11
 43     41       53      11
 44     41       34      11
 45     41       45      11
 46     41       56      11
 47     41       37      11
 48     41       48      11
 49     41       59      11
 50     41       40      11
 51     41       51      11
 52     41       32      11
 53     41       43      11
 54     41       54      11
 55     41       35      11
 56     41       46      11
 57     41       57      11
 58     41       38      11
 59     41       49      11
        #add 30
 61     71       71      11
 62     71       82      11
 63     71       63      11
 64     71       74      11
 65     71       85      11
 66     71       66      11
 67     71       77      11
 68     71       88      11
 69     71       69      11
 70     71       70      11
 71     71       81      11
 72     71       72      11
 73     71       83      11
 74     71       64      11
 75     71       75      11
 76     71       86      11
 77     71       67      11
 78     71       78      11
 79     71       89      11
 80     71       70      11
 81     71       81      11
 82     71       62      11
 83     71       73      11
 84     71       84      11
 85     71       65      11
 86     71       76      11
 87     71       87      11
 88     71       68      11
 89     71       79      11

 #x     #z       #y      #c
 01     19       19      11
 02     19       08      11
 03     19       27      11
 04     19       16      11
 05     19       05      11
 06     19       24      11
 07     19       13      11
 08     19       02      11
 09     19       21      11
 10     19       10      11
 11     19       29      11
 12     19       18      11
 13     19       07      11
 14     19       26      11
 15     19       15      11
 16     19       04      11
 17     19       23      11
 18     19       12      11
 19     19       01      11
 20     19       20      11
 21     19       09      11
 22     19       28      11
 23     19       17      11
 24     19       06      11
 25     19       25      11
 26     19       14      11
 27     19       03      11
 28     19       22      11
 29     19       11      11
        #add 30
 31     49       49      11
 32     49       38      11
 33     49       57      11
 34     49       46      11
 35     49       35      11
 36     49       54      11
 37     49       43      11
 38     49       32      11
 39     49       51      11
 40     49       40      11
 41     49       59      11
 42     49       48      11
 43     49       37      11
 44     49       56      11
 45     49       45      11
 46     49       34      11
 47     49       53      11
 48     49       42      11
 49     49       31      11
 50     49       50      11
 51     49       39      11
 52     49       58      11
 53     49       47      11
 54     49       36      11
 55     49       55      11
 56     49       44      11
 57     49       33      11
 58     49       52      11
 59     49       41      11
        #add 30
 61     79       79      11
 62     79       68      11
 63     79       87      11
 64     79       76      11
 65     79       65      11
 66     79       84      11
 67     79       73      11
 68     79       62      11
 69     79       81      11
 70     79       70      11
 71     79       89      11
 72     79       78      11
 73     79       67      11
 74     79       86      11
 75     79       75      11
 76     79       64      11
 77     79       83      11
 78     79       72      11
 79     79       61      11
 80     79       80      11
 81     79       69      11
 82     79       88      11
 83     79       77      11
 84     79       66      11
 85     79       85      11
 86     79       74      11
 87     79       63      11
 88     79       82      11
 89     79       71      11
